user_from_id,user_to_id,is_like,is_match
1691,677,?,?
3071,1661,?,?
1161,1151,?,?
1345,82,?,?
32,1546,?,?
1114,3012,?,?
310,2048,?,?
1098,1033,?,?
3216,2235,?,?
428,104,?,?
315,2436,?,?
1146,2327,?,?
1746,1293,?,?
152,260,?,?
36,1174,?,?
490,106,?,?
2925,939,?,?
2054,1904,?,?
1075,794,?,?
2732,950,?,?
1343,272,?,?
13,926,?,?
1783,2907,?,?
155,1470,?,?
1096,1557,?,?
1718,190,?,?
3253,3454,?,?
730,906,?,?
1213,323,?,?
270,639,?,?
334,1998,?,?
806,710,?,?
469,202,?,?
1925,163,?,?
153,2659,?,?
2104,3309,?,?
293,989,?,?
420,960,?,?
1235,1500,?,?
16,100,?,?
334,2015,?,?
785,2844,?,?
3006,3389,?,?
1262,3361,?,?
509,886,?,?
1580,2598,?,?
2262,762,?,?
1718,2177,?,?
228,2077,?,?
2947,1002,?,?
1260,657,?,?
2713,393,?,?
653,1922,?,?
228,2920,?,?
2580,1079,?,?
3535,1795,?,?
1691,2435,?,?
1924,3049,?,?
1395,502,?,?
1442,2187,?,?
3642,3117,?,?
3356,3336,?,?
474,2236,?,?
3078,1796,?,?
209,3384,?,?
2828,1431,?,?
847,2591,?,?
36,2676,?,?
1450,2363,?,?
815,1768,?,?
902,609,?,?
1102,2510,?,?
2237,1091,?,?
1559,2033,?,?
2255,227,?,?
1015,2557,?,?
191,456,?,?
122,2376,?,?
1864,1486,?,?
2231,2591,?,?
914,2763,?,?
1596,1283,?,?
782,104,?,?
846,3025,?,?
219,4,?,?
1383,3316,?,?
814,735,?,?
1888,2645,?,?
1900,1654,?,?
1243,2417,?,?
1562,3092,?,?
273,1330,?,?
1881,2598,?,?
438,1099,?,?
481,2634,?,?
1201,69,?,?
616,3559,?,?
820,393,?,?
1497,2991,?,?
906,49,?,?
2637,1887,?,?
59,859,?,?
298,2427,?,?
1341,2991,?,?
2033,938,?,?
27,2415,?,?
474,393,?,?
81,499,?,?
2216,2715,?,?
1581,1863,?,?
782,2557,?,?
584,3182,?,?
500,3389,?,?
668,1959,?,?
1340,190,?,?
2541,3390,?,?
849,1315,?,?
2003,799,?,?
1777,2969,?,?
2811,854,?,?
372,42,?,?
1038,717,?,?
918,91,?,?
367,3253,?,?
1622,1330,?,?
264,394,?,?
909,847,?,?
1450,2089,?,?
779,3301,?,?
3037,3552,?,?
571,2445,?,?
1269,3562,?,?
1210,1478,?,?
1730,2092,?,?
1738,2557,?,?
1574,1755,?,?
964,761,?,?
623,2687,?,?
819,2993,?,?
3198,850,?,?
2593,2419,?,?
446,417,?,?
2611,523,?,?
1060,3387,?,?
2958,541,?,?
337,1385,?,?
1852,3424,?,?
400,2605,?,?
1686,3490,?,?
1102,2356,?,?
1445,3478,?,?
50,2410,?,?
1237,1433,?,?
2579,3552,?,?
1061,244,?,?
3122,2064,?,?
754,817,?,?
300,1174,?,?
185,3262,?,?
340,2883,?,?
24,3252,?,?
1017,2939,?,?
2190,3549,?,?
2544,325,?,?
1902,2017,?,?
957,3389,?,?
904,1383,?,?
2833,1941,?,?
1730,409,?,?
1280,3492,?,?
723,456,?,?
187,3324,?,?
64,3549,?,?
1555,2035,?,?
311,323,?,?
3428,1500,?,?
796,3577,?,?
1872,1481,?,?
2019,3026,?,?
1783,644,?,?
415,3511,?,?
1901,2859,?,?
3258,3193,?,?
2304,1053,?,?
2555,3620,?,?
1583,2845,?,?
2070,2976,?,?
455,2519,?,?
664,1608,?,?
1397,2674,?,?
661,3026,?,?
540,2094,?,?
1910,2906,?,?
3179,3454,?,?
3236,2152,?,?
2748,1021,?,?
1693,3473,?,?
1574,3612,?,?
85,3017,?,?
1255,2771,?,?
2875,3556,?,?
2582,3152,?,?
2478,3620,?,?
88,2210,?,?
569,926,?,?
751,2946,?,?
1384,449,?,?
1076,1725,?,?
814,2485,?,?
11,1506,?,?
1824,2394,?,?
830,724,?,?
2125,1697,?,?
478,1644,?,?
131,2359,?,?
400,732,?,?
871,2371,?,?
1269,2771,?,?
455,594,?,?
355,1465,?,?
130,2017,?,?
2325,3490,?,?
1200,502,?,?
1177,2854,?,?
65,2654,?,?
1649,112,?,?
3081,664,?,?
3594,3604,?,?
2348,973,?,?
2440,1246,?,?
597,2605,?,?
2489,1596,?,?
2970,3026,?,?
614,621,?,?
680,911,?,?
1235,75,?,?
3479,2046,?,?
1745,1263,?,?
1345,1710,?,?
1207,1833,?,?
28,233,?,?
1924,2111,?,?
273,1853,?,?
803,3025,?,?
537,61,?,?
730,325,?,?
3066,657,?,?
281,832,?,?
792,902,?,?
618,2625,?,?
2486,2056,?,?
446,104,?,?
729,1791,?,?
2592,1820,?,?
2948,1359,?,?
1405,604,?,?
741,617,?,?
2716,2226,?,?
337,2161,?,?
1705,2947,?,?
2730,427,?,?
670,3454,?,?
1847,2152,?,?
928,3404,?,?
1876,2949,?,?
861,95,?,?
2056,181,?,?
127,1382,?,?
1348,3306,?,?
1350,2833,?,?
613,854,?,?
645,3285,?,?
3488,1865,?,?
1537,3608,?,?
771,794,?,?
2291,1486,?,?
3232,1640,?,?
3341,1139,?,?
560,1585,?,?
2745,3454,?,?
101,2196,?,?
1496,1846,?,?
1746,1577,?,?
2006,3364,?,?
1630,3548,?,?
2460,3432,?,?
1031,104,?,?
501,1777,?,?
2373,1056,?,?
1529,2646,?,?
273,2847,?,?
1622,2161,?,?
2462,1035,?,?
3354,2348,?,?
2881,465,?,?
2336,254,?,?
740,709,?,?
1776,2121,?,?
2047,2519,?,?
1876,645,?,?
1472,1021,?,?
1436,294,?,?
3108,1805,?,?
2503,531,?,?
611,3306,?,?
290,2625,?,?
2431,3539,?,?
1369,528,?,?
1918,1553,?,?
2514,649,?,?
294,2232,?,?
1024,1853,?,?
1574,159,?,?
859,2813,?,?
2613,2177,?,?
3239,907,?,?
1158,1297,?,?
779,664,?,?
367,815,?,?
1812,2456,?,?
1544,1711,?,?
3555,3575,?,?
3054,644,?,?
528,2605,?,?
1787,870,?,?
1094,245,?,?
137,3060,?,?
72,531,?,?
3317,1922,?,?
127,1618,?,?
1146,3512,?,?
887,2833,?,?
683,1204,?,?
3286,3454,?,?
1377,526,?,?
496,2129,?,?
1095,2196,?,?
1602,2713,?,?
591,104,?,?
2091,457,?,?
286,2843,?,?
3261,1862,?,?
2090,2377,?,?
1537,234,?,?
45,2194,?,?
1729,2847,?,?
3024,2775,?,?
1187,1199,?,?
500,1443,?,?
3514,2296,?,?
2278,233,?,?
1115,1304,?,?
2600,612,?,?
1237,3523,?,?
3110,700,?,?
1587,3103,?,?
1904,523,?,?
2678,1468,?,?
1102,378,?,?
273,1604,?,?
891,2214,?,?
1142,2083,?,?
336,639,?,?
2984,2602,?,?
2200,1522,?,?
1810,1091,?,?
764,1756,?,?
2663,1298,?,?
1893,547,?,?
1932,587,?,?
1590,3095,?,?
1902,3325,?,?
1514,96,?,?
2738,2226,?,?
1039,1099,?,?
859,539,?,?
2211,3094,?,?
2279,1035,?,?
80,949,?,?
25,2770,?,?
204,3431,?,?
1748,3547,?,?
64,1135,?,?
1868,478,?,?
609,693,?,?
185,254,?,?
3173,821,?,?
2091,2066,?,?
1877,1142,?,?
2412,584,?,?
202,1175,?,?
3463,2558,?,?
1198,1426,?,?
943,1440,?,?
2933,526,?,?
1292,401,?,?
2655,2480,?,?
682,1033,?,?
1483,3251,?,?
3487,3500,?,?
634,3438,?,?
594,445,?,?
1038,57,?,?
1177,1185,?,?
3422,1338,?,?
1893,478,?,?
3460,2853,?,?
1826,2035,?,?
3131,735,?,?
2484,2237,?,?
1429,2555,?,?
1581,627,?,?
2589,884,?,?
633,878,?,?
2945,3175,?,?
3384,2266,?,?
175,2510,?,?
793,323,?,?
680,147,?,?
1338,2715,?,?
1508,1330,?,?
103,1065,?,?
793,3136,?,?
2619,943,?,?
1210,1793,?,?
619,3477,?,?
867,1066,?,?
579,2716,?,?
779,1222,?,?
680,2510,?,?
913,2478,?,?
1382,2064,?,?
612,2033,?,?
1756,2770,?,?
1779,210,?,?
1738,2275,?,?
1553,3306,?,?
1987,2988,?,?
3330,2786,?,?
80,2719,?,?
98,2122,?,?
805,741,?,?
13,3080,?,?
1879,153,?,?
895,960,?,?
1094,1821,?,?
70,3123,?,?
618,1909,?,?
1109,2845,?,?
1580,3560,?,?
1362,385,?,?
1915,852,?,?
891,2833,?,?
2909,2082,?,?
1641,3285,?,?
2547,3462,?,?
2091,1223,?,?
1095,1922,?,?
2037,2674,?,?
1285,3562,?,?
111,3307,?,?
2376,482,?,?
792,3611,?,?
1336,756,?,?
1037,2680,?,?
443,22,?,?
99,1468,?,?
355,2435,?,?
2158,1478,?,?
1932,3537,?,?
2660,2170,?,?
831,1649,?,?
2893,470,?,?
1609,2306,?,?
467,1534,?,?
268,2680,?,?
2931,524,?,?
436,1607,?,?
1902,3511,?,?
626,1978,?,?
1629,1980,?,?
1962,1125,?,?
98,2646,?,?
1500,908,?,?
3104,3549,?,?
1114,61,?,?
618,888,?,?
597,1841,?,?
976,916,?,?
1055,887,?,?
1606,1574,?,?
3332,1120,?,?
1572,3444,?,?
1350,3467,?,?
1792,545,?,?
93,832,?,?
340,3003,?,?
717,2027,?,?
362,2450,?,?
1458,91,?,?
1574,1206,?,?
271,3002,?,?
3534,2323,?,?
1641,233,?,?
2851,2195,?,?
1628,732,?,?
2296,3262,?,?
612,2591,?,?
1959,167,?,?
185,3252,?,?
1920,1192,?,?
1690,136,?,?
1593,3305,?,?
1047,202,?,?
765,2321,?,?
275,1990,?,?
3234,2435,?,?
1730,610,?,?
1466,202,?,?
2104,1261,?,?
29,192,?,?
1328,528,?,?
317,1397,?,?
1048,396,?,?
2763,2177,?,?
2683,378,?,?
888,2833,?,?
1450,1579,?,?
1582,1411,?,?
644,134,?,?
231,2035,?,?
1914,200,?,?
694,2453,?,?
2665,3149,?,?
300,3601,?,?
1324,2338,?,?
3564,3092,?,?
2418,2755,?,?
98,2589,?,?
295,3017,?,?
1980,2287,?,?
340,3488,?,?
1787,1618,?,?
98,2770,?,?
2126,610,?,?
1050,3601,?,?
1756,3017,?,?
1786,3422,?,?
2168,1419,?,?
274,1385,?,?
2262,2708,?,?
3001,833,?,?
549,233,?,?
1110,2137,?,?
3524,1729,?,?
726,3406,?,?
1207,1478,?,?
2882,1338,?,?
420,1710,?,?
2816,1010,?,?
955,1596,?,?
1371,309,?,?
593,1585,?,?
35,3190,?,?
1223,77,?,?
74,667,?,?
2276,1777,?,?
74,2510,?,?
151,1879,?,?
702,2833,?,?
509,2676,?,?
59,3060,?,?
2391,346,?,?
2131,675,?,?
645,3364,?,?
378,1521,?,?
1332,1943,?,?
2019,3535,?,?
1746,2647,?,?
2355,257,?,?
594,3346,?,?
1774,974,?,?
2816,427,?,?
3355,3493,?,?
1181,1729,?,?
1854,1056,?,?
151,478,?,?
926,832,?,?
2349,2708,?,?
818,1768,?,?
714,2275,?,?
746,2854,?,?
1016,2847,?,?
2674,2285,?,?
2975,558,?,?
1843,475,?,?
2925,1581,?,?
66,3251,?,?
2086,3255,?,?
2125,528,?,?
2006,604,?,?
514,2939,?,?
2605,345,?,?
1384,493,?,?
459,2595,?,?
1301,1099,?,?
1104,1959,?,?
1710,3386,?,?
44,159,?,?
1121,1959,?,?
1556,1593,?,?
2054,2597,?,?
1036,523,?,?
3542,3130,?,?
468,3251,?,?
1635,2975,?,?
1284,1641,?,?
1783,2122,?,?
1105,2498,?,?
127,531,?,?
971,2519,?,?
228,717,?,?
958,1888,?,?
732,2519,?,?
31,2846,?,?
2491,657,?,?
1038,2789,?,?
1744,1549,?,?
629,545,?,?
1752,870,?,?
2517,2954,?,?
856,674,?,?
1603,485,?,?
241,385,?,?
771,275,?,?
2880,1595,?,?
942,51,?,?
1160,202,?,?
902,2794,?,?
25,1053,?,?
3508,1684,?,?
2690,2356,?,?
226,3431,?,?
2018,207,?,?
452,2350,?,?
1901,157,?,?
104,3276,?,?
938,1724,?,?
297,2089,?,?
1136,1620,?,?
685,498,?,?
3262,2271,?,?
813,710,?,?
865,2813,?,?
248,1254,?,?
2008,3260,?,?
1175,1277,?,?
1872,2949,?,?
2558,2033,?,?
557,2426,?,?
1818,346,?,?
1903,2177,?,?
81,2845,?,?
1540,741,?,?
1100,2194,?,?
1742,3262,?,?
1353,233,?,?
1293,2115,?,?
1893,1481,?,?
242,2077,?,?
3666,3398,?,?
93,167,?,?
66,2089,?,?
2186,3398,?,?
587,2665,?,?
2068,2653,?,?
1875,2210,?,?
2595,3047,?,?
80,1153,?,?
2086,293,?,?
813,1381,?,?
1901,523,?,?
2456,876,?,?
2321,3219,?,?
813,468,?,?
1141,2359,?,?
2534,2271,?,?
647,2548,?,?
1394,1518,?,?
232,2273,?,?
1355,2177,?,?
514,171,?,?
404,2605,?,?
2426,3078,?,?
280,356,?,?
1583,720,?,?
496,2745,?,?
632,1833,?,?
438,2033,?,?
1533,960,?,?
2071,2975,?,?
1480,724,?,?
2064,3203,?,?
42,2137,?,?
1691,3410,?,?
733,443,?,?
2312,2649,?,?
2825,650,?,?
3,0,?,?
726,1145,?,?
1355,2920,?,?
19,2217,?,?
1239,2434,?,?
138,2937,?,?
776,3306,?,?
937,51,?,?
1552,234,?,?
3523,3573,?,?
2910,1724,?,?
2425,3322,?,?
3174,3046,?,?
1145,1786,?,?
1213,2094,?,?
1510,2755,?,?
97,613,?,?
2145,887,?,?
3293,1603,?,?
2385,400,?,?
1198,2287,?,?
2992,3589,?,?
468,641,?,?
1951,3001,?,?
2867,456,?,?
581,105,?,?
2225,1065,?,?
1219,3117,?,?
2767,815,?,?
1734,1521,?,?
1751,2069,?,?
303,989,?,?
1288,1973,?,?
516,3455,?,?
79,156,?,?
510,2543,?,?
1364,528,?,?
230,22,?,?
657,686,?,?
1452,192,?,?
513,732,?,?
816,709,?,?
741,1449,?,?
2514,2271,?,?
2624,2762,?,?
3699,3386,?,?
36,752,?,?
2665,3552,?,?
495,323,?,?
3098,1025,?,?
59,315,?,?
1109,906,?,?
1049,1478,?,?
1263,448,?,?
110,627,?,?
2464,3012,?,?
1441,2169,?,?
2091,3547,?,?
3355,1174,?,?
36,594,?,?
980,1385,?,?
1742,2589,?,?
194,2090,?,?
2186,3330,?,?
590,2716,?,?
1144,1303,?,?
296,1509,?,?
1063,3306,?,?
972,1768,?,?
1284,612,?,?
124,254,?,?
1480,3251,?,?
1533,1927,?,?
1863,378,?,?
937,1888,?,?
1102,1383,?,?
2000,175,?,?
1349,741,?,?
1016,1689,?,?
299,456,?,?
630,2028,?,?
3021,2771,?,?
1924,366,?,?
1875,767,?,?
556,1700,?,?
1224,2419,?,?
1093,1662,?,?
774,1660,?,?
1206,1478,?,?
1752,2226,?,?
1431,3252,?,?
805,1555,?,?
1554,253,?,?
2002,1417,?,?
1488,889,?,?
3122,3501,?,?
1287,3236,?,?
2484,1912,?,?
3002,587,?,?
1561,2720,?,?
2775,2247,?,?
200,1574,?,?
2916,505,?,?
1087,854,?,?
2535,627,?,?
54,1866,?,?
1155,1792,?,?
1497,2557,?,?
452,1734,?,?
1207,3478,?,?
1890,2062,?,?
279,2118,?,?
1007,445,?,?
516,1099,?,?
2547,2554,?,?
997,2293,?,?
662,433,?,?
3008,2090,?,?
338,3257,?,?
859,3464,?,?
1690,571,?,?
1635,546,?,?
2170,1426,?,?
1773,1056,?,?
1787,814,?,?
843,717,?,?
511,3601,?,?
1863,2779,?,?
586,362,?,?
935,1644,?,?
1908,3591,?,?
2190,3307,?,?
1424,2807,?,?
1567,2794,?,?
2559,2152,?,?
3433,2520,?,?
3116,708,?,?
2002,3553,?,?
515,3025,?,?
3090,675,?,?
942,3537,?,?
987,3511,?,?
501,2269,?,?
2447,769,?,?
402,2557,?,?
2325,732,?,?
1104,1704,?,?
1034,1345,?,?
740,724,?,?
492,850,?,?
653,3198,?,?
1950,497,?,?
1748,2194,?,?
56,1528,?,?
534,1774,?,?
922,50,?,?
2645,997,?,?
2385,2080,?,?
779,854,?,?
346,2035,?,?
3423,1338,?,?
242,2033,?,?
2268,2049,?,?
2622,351,?,?
1823,2015,?,?
2018,177,?,?
556,2548,?,?
1052,3568,?,?
1472,541,?,?
322,3366,?,?
829,3316,?,?
2307,857,?,?
1204,2550,?,?
1522,2948,?,?
1557,3314,?,?
66,974,?,?
2365,1024,?,?
553,1742,?,?
420,3096,?,?
1949,801,?,?
2334,1145,?,?
789,40,?,?
1399,106,?,?
3172,821,?,?
104,3186,?,?
1003,2527,?,?
490,1784,?,?
1648,2847,?,?
2401,2591,?,?
2651,868,?,?
2984,770,?,?
1864,2990,?,?
3279,2397,?,?
58,2143,?,?
1839,445,?,?
1961,1670,?,?
3324,1089,?,?
2669,374,?,?
108,3585,?,?
1247,2878,?,?
741,1600,?,?
1603,3012,?,?
1452,218,?,?
138,1026,?,?
2155,202,?,?
489,393,?,?
1954,761,?,?
3534,3071,?,?
197,2094,?,?
638,938,?,?
73,817,?,?
268,2859,?,?
669,1557,?,?
1877,3286,?,?
1052,2770,?,?
455,1053,?,?
935,2432,?,?
731,40,?,?
1111,1056,?,?
237,2338,?,?
755,2112,?,?
496,2217,?,?
3278,2397,?,?
1850,1629,?,?
4,1758,?,?
1819,741,?,?
207,1979,?,?
921,1267,?,?
2141,2413,?,?
823,1895,?,?
160,1470,?,?
2487,3018,?,?
1523,3263,?,?
298,3252,?,?
1907,3023,?,?
44,1468,?,?
929,826,?,?
1102,2242,?,?
854,1484,?,?
1005,864,?,?
1477,202,?,?
1099,2069,?,?
3496,3620,?,?
3052,1629,?,?
1864,1546,?,?
2447,1027,?,?
2943,532,?,?
1583,108,?,?
2281,1102,?,?
496,3224,?,?
2450,777,?,?
297,456,?,?
1729,2829,?,?
1260,75,?,?
1397,3387,?,?
2581,1580,?,?
9,926,?,?
1052,212,?,?
906,430,?,?
395,2939,?,?
2680,870,?,?
1712,1915,?,?
3456,2101,?,?
655,683,?,?
1084,3281,?,?
1192,3019,?,?
2777,2762,?,?
171,3493,?,?
989,960,?,?
343,2991,?,?
1908,2737,?,?
294,3416,?,?
2092,456,?,?
1892,1204,?,?
2425,935,?,?
1214,91,?,?
1480,2413,?,?
81,2351,?,?
1521,1059,?,?
1115,2196,?,?
1343,3325,?,?
1950,2060,?,?
2689,2226,?,?
111,713,?,?
1353,2232,?,?
1011,2468,?,?
1557,3131,?,?
612,2295,?,?
320,215,?,?
439,852,?,?
2186,2947,?,?
189,2996,?,?
1075,281,?,?
350,2209,?,?
41,3335,?,?
859,2461,?,?
2637,1777,?,?
1924,2694,?,?
840,1804,?,?
2033,1027,?,?
3125,2611,?,?
1800,1700,?,?
1883,2260,?,?
1657,3257,?,?
393,2755,?,?
2491,2771,?,?
2511,2539,?,?
3281,3356,?,?
2827,2209,?,?
43,2674,?,?
2715,1919,?,?
1868,2244,?,?
1252,3424,?,?
945,52,?,?
1983,1805,?,?
1918,3608,?,?
573,417,?,?
827,1595,?,?
1620,1066,?,?
593,264,?,?
505,1518,?,?
417,330,?,?
540,588,?,?
45,2795,?,?
362,3309,?,?
685,362,?,?
3527,1758,?,?
3665,3562,?,?
592,2715,?,?
571,2890,?,?
388,3512,?,?
748,1795,?,?
2303,2774,?,?
980,2939,?,?
1094,2907,?,?
1903,346,?,?
311,3478,?,?
1472,91,?,?
722,832,?,?
425,2952,?,?
2620,1608,?,?
801,1372,?,?
1387,1915,?,?
1800,3299,?,?
3143,2354,?,?
821,2625,?,?
1906,446,?,?
2366,760,?,?
2291,2374,?,?
782,693,?,?
783,2715,?,?
735,3198,?,?
1903,2737,?,?
2158,2543,?,?
2875,2991,?,?
1580,132,?,?
2961,542,?,?
2823,2020,?,?
336,1846,?,?
928,50,?,?
1313,2015,?,?
2266,519,?,?
909,1888,?,?
2271,2650,?,?
1060,177,?,?
2216,1521,?,?
2150,2416,?,?
1094,826,?,?
242,2557,?,?
206,2667,?,?
190,3455,?,?
1224,77,?,?
926,3112,?,?
1387,323,?,?
938,497,?,?
684,1213,?,?
1692,3303,?,?
53,2089,?,?
469,950,?,?
864,47,?,?
2189,3224,?,?
702,1566,?,?
601,105,?,?
2551,3462,?,?
2894,2615,?,?
311,456,?,?
1876,2386,?,?
1565,2543,?,?
760,1577,?,?
2553,2554,?,?
84,2080,?,?
301,1649,?,?
1652,2033,?,?
3079,3552,?,?
2257,3427,?,?
581,1585,?,?
2624,943,?,?
59,760,?,?
1486,3170,?,?
2448,290,?,?
3200,2630,?,?
837,96,?,?
219,1822,?,?
1929,3537,?,?
3673,3048,?,?
979,2794,?,?
3208,2225,?,?
1305,1655,?,?
1894,478,?,?
301,2028,?,?
804,1192,?,?
103,393,?,?
3431,1387,?,?
2001,2022,?,?
364,1756,?,?
697,1355,?,?
2759,394,?,?
2123,2018,?,?
1737,2449,?,?
2072,1386,?,?
2994,1804,?,?
547,38,?,?
2340,378,?,?
3092,2940,?,?
684,1641,?,?
321,2602,?,?
1282,77,?,?
2036,2943,?,?
3647,3424,?,?
1042,385,?,?
962,356,?,?
307,167,?,?
383,2621,?,?
3142,2060,?,?
1902,523,?,?
1800,136,?,?
2180,358,?,?
2018,916,?,?
3377,1595,?,?
794,40,?,?
2391,1937,?,?
1730,199,?,?
1920,2703,?,?
448,1881,?,?
906,2122,?,?
97,1968,?,?
1296,732,?,?
86,889,?,?
3528,2094,?,?
3343,3616,?,?
3257,1075,?,?
517,2491,?,?
2339,720,?,?
772,413,?,?
894,2071,?,?
243,1099,?,?
489,245,?,?
726,210,?,?
1645,2208,?,?
1045,2779,?,?
187,920,?,?
301,2006,?,?
618,2137,?,?
3044,2259,?,?
178,516,?,?
2811,2591,?,?
1584,531,?,?
1226,3616,?,?
127,2226,?,?
1666,2177,?,?
791,307,?,?
53,1829,?,?
1178,1914,?,?
1827,1335,?,?
1129,2359,?,?
845,2920,?,?
1063,1055,?,?
343,810,?,?
186,3535,?,?
2025,177,?,?
1167,502,?,?
683,3454,?,?
1431,2194,?,?
2779,3012,?,?
2652,2518,?,?
420,2453,?,?
517,22,?,?
3393,2539,?,?
1427,2363,?,?
2148,3187,?,?
504,3251,?,?
3505,1679,?,?
1205,1053,?,?
3079,1558,?,?
25,2543,?,?
2072,3194,?,?
741,202,?,?
2400,633,?,?
682,2845,?,?
1014,57,?,?
1020,2338,?,?
1209,1377,?,?
3059,3476,?,?
2829,1298,?,?
931,2779,?,?
315,639,?,?
417,1244,?,?
1844,1863,?,?
829,325,?,?
1592,478,?,?
626,134,?,?
1057,1793,?,?
2114,385,?,?
2425,482,?,?
301,832,?,?
309,2674,?,?
367,1853,?,?
871,794,?,?
1286,3562,?,?
470,1547,?,?
771,3182,?,?
1466,91,?,?
968,258,?,?
809,496,?,?
432,2451,?,?
1561,2306,?,?
632,938,?,?
498,1206,?,?
1297,1099,?,?
870,48,?,?
1214,790,?,?
1098,3000,?,?
2334,254,?,?
1558,528,?,?
2008,3477,?,?
1512,149,?,?
2003,1777,?,?
3650,2737,?,?
1057,1829,?,?
811,717,?,?
185,245,?,?
1495,3458,?,?
1124,2509,?,?
2019,2006,?,?
137,1021,?,?
1164,2543,?,?
829,2016,?,?
1257,453,?,?
858,2515,?,?
1099,1161,?,?
2800,2777,?,?
1848,2152,?,?
2400,2306,?,?
825,1600,?,?
1478,441,?,?
677,2080,?,?
601,3182,?,?
616,2722,?,?
1368,2605,?,?
3420,1846,?,?
1702,2653,?,?
1604,3558,?,?
1701,121,?,?
256,1099,?,?
1075,2295,?,?
853,1372,?,?
3009,598,?,?
614,3601,?,?
56,1297,?,?
1109,506,?,?
1605,2090,?,?
1633,2543,?,?
544,373,?,?
2016,3316,?,?
1631,3501,?,?
1924,993,?,?
2345,2597,?,?
446,693,?,?
331,2077,?,?
1086,1106,?,?
1160,1101,?,?
2515,1684,?,?
894,1106,?,?
1327,2017,?,?
324,2435,?,?
1596,1466,?,?
1011,1756,?,?
573,3306,?,?
1875,889,?,?
2320,1158,?,?
683,2623,?,?
1123,1145,?,?
2727,2236,?,?
3572,2009,?,?
1753,506,?,?
2103,817,?,?
1783,627,?,?
308,2363,?,?
1317,80,?,?
2529,317,?,?
484,1888,?,?
1008,57,?,?
3349,1157,?,?
309,1426,?,?
3010,598,?,?
679,2496,?,?
2162,2854,?,?
1520,2957,?,?
2321,3168,?,?
781,3306,?,?
1667,1261,?,?
2291,1268,?,?
778,2306,?,?
1059,1478,?,?
1460,1228,?,?
332,1330,?,?
459,878,?,?
1582,531,?,?
2634,355,?,?
1495,2603,?,?
699,3021,?,?
1562,693,?,?
631,1909,?,?
1533,1841,?,?
2551,962,?,?
2286,1863,?,?
876,3134,?,?
266,3002,?,?
3486,3620,?,?
1734,2214,?,?
682,3518,?,?
219,2404,?,?
1496,94,?,?
871,2001,?,?
1053,2089,?,?
127,720,?,?
88,3,?,?
787,3563,?,?
278,2625,?,?
612,3196,?,?
3309,1866,?,?
1561,2222,?,?
2112,1553,?,?
190,2591,?,?
1574,1574,?,?
537,345,?,?
99,2390,?,?
543,2143,?,?
2233,1756,?,?
2622,3043,?,?
436,48,?,?
12,622,?,?
3024,612,?,?
667,3252,?,?
1040,2451,?,?
297,1478,?,?
320,2212,?,?
2918,1293,?,?
1377,761,?,?
2779,3286,?,?
2810,3591,?,?
2405,2749,?,?
472,20,?,?
2324,253,?,?
2902,3454,?,?
3278,987,?,?
1313,3512,?,?
1384,2363,?,?
2645,878,?,?
775,2648,?,?
805,171,?,?
220,152,?,?
337,3325,?,?
1830,836,?,?
694,2417,?,?
771,1222,?,?
2541,323,?,?
3363,2235,?,?
2600,1758,?,?
78,2367,?,?
723,325,?,?
575,3306,?,?
788,3018,?,?
489,709,?,?
927,92,?,?
439,281,?,?
2078,2442,?,?
1424,946,?,?
3456,2391,?,?
277,1888,?,?
3687,3236,?,?
1596,3012,?,?
3010,667,?,?
1263,75,?,?
1758,2242,?,?
477,938,?,?
3467,3047,?,?
572,1158,?,?
813,1562,?,?
513,22,?,?
1173,159,?,?
1814,3398,?,?
2373,1618,?,?
2828,2209,?,?
873,1602,?,?
2675,2060,?,?
59,2647,?,?
1570,3390,?,?
3064,1433,?,?
683,1959,?,?
616,1908,?,?
1016,171,?,?
155,1441,?,?
2112,732,?,?
2358,1712,?,?
1115,2194,?,?
748,3251,?,?
2368,2196,?,?
1277,341,?,?
735,1928,?,?
1431,456,?,?
1745,1185,?,?
264,2015,?,?
2534,331,?,?
1756,3549,?,?
127,351,?,?
3622,2895,?,?
918,1174,?,?
53,645,?,?
894,105,?,?
510,2583,?,?
477,134,?,?
1370,1943,?,?
2275,1050,?,?
192,870,?,?
1920,815,?,?
2753,3477,?,?
3236,3424,?,?
395,1077,?,?
3419,1689,?,?
1078,161,?,?
333,1521,?,?
1294,123,?,?
69,2402,?,?
1028,717,?,?
1783,2693,?,?
717,2275,?,?
171,1223,?,?
80,3017,?,?
3331,3082,?,?
3112,3476,?,?
1962,168,?,?
76,69,?,?
2745,1056,?,?
1475,2795,?,?
131,1236,?,?
446,255,?,?
1241,3255,?,?
1434,3390,?,?
1669,2327,?,?
423,2874,?,?
1594,2762,?,?
1779,391,?,?
927,3198,?,?
185,192,?,?
293,3262,?,?
626,455,?,?
1771,2122,?,?
2092,2069,?,?
807,196,?,?
854,2494,?,?
282,2370,?,?
26,3601,?,?
3662,2895,?,?
1778,2907,?,?
448,1955,?,?
624,887,?,?
1350,693,?,?
5,2712,?,?
801,2435,?,?
2256,2387,?,?
620,1909,?,?
847,2161,?,?
1636,3017,?,?
2718,709,?,?
60,667,?,?
1757,2370,?,?
638,2973,?,?
482,1915,?,?
432,2591,?,?
1020,3228,?,?
1662,959,?,?
540,2217,?,?
3266,3016,?,?
427,2321,?,?
312,397,?,?
82,1968,?,?
3054,2410,?,?
